category,label
你放心吧啊，给戴维的景德镇瓷器，还有给他太太的苏绣，还给他孩子买的孙悟空面具都装好了，,0
我们好不容易约到你们的主管度假，咱们不能光坐着傻玩吧，4个人坐下来打打麻将，还可以促进一下感情，,0
我怎么有个这么优秀的太太呀，要是没有了你我该怎么办，,0
什么都指望你就晚了，快去拿，,0
等我一下，我还是接受不了，我妈才60出头，怎么就，,0
妈当时来的时候身体好着，打麻将熬夜都没事，怎么就突然，,0
我问我爸，他也没说清楚，电话里只是一个劲的在哭，,0
别提他俩了，我妈走的时候，老二老三都不在身边，他俩真的是让我太失望了，,0
明哲你这一去没有七八天的都下不来，David那边你打算怎么解释啊，我们可是好不容易才约到他度假的，而且现在是你公司裁员的非常时期，所有人都在表现，,0
生老病死，人之常情嘛，戴维再冷血，他不会拿这个说事的，我和家伟的关系还不错，这次公司裁员才不到我头上，,0
我只是害怕我们刚刚买了房按揭还没有还清，而且我们的积蓄又不多，万一你的工作再有什么闪失，,1
吴非，你能不能别再说了，我才是苏家的长子，你替我回去算什么呀，,0
你的包，非非，最近几天辛苦你了，你照顾好小咪，,0
放心吧，快进去，自己注意安全，,0
苏明玉，你到底是怎么回事，为什么妈出事的时候，你和明成谁都不在身边，有这么当子女的吗，,0
妈出事的时候我没在身边，大家都不是故意的，跟你一样，都各自有原因，,0
我不是想指责谁，我只是想不明白，你说妈怎么就突然出事，他到底怎么了，,0
他打了10个小时的麻将，临了还自摸了一把，挺大的，一激动人就晕过去，还没送到医院呢，人就没了，是疲劳过度加上兴奋过度，导致了大面积的心梗，放心吧，大哥，妈的后事该做的，我们一个不落都在做，要不你先去看看妈吧，大哥我不是回避问题的人，你说的那些，我有必要做三点解释说明，一，妈作为护士长有基本的医学常识，论年龄，她也还没到需要子女24小时轮流陪护的时候，宋明成我是不了解的，我经常出差，你又常年定居在国外，我们都有不在场的合理性，二，爸遇事方寸大乱，第一时间没叫120，跑去找邻居把妈抬到路边打出租，被人拒载了好几次才打到车，这也是延误治疗的主要原因，,0
明玉呀，都已经这个时候了，就别再说这些了，,0
我觉得有必要说清楚，第三，爸居然等到妈咽气了才通知我们，第一个通知的，居然是远在美国的你，,0
爸现在怎么样，还挺得住吗，,0
他眼下见谁都哭，身体状态很好，反正有苏明成两口子陪着呢，大哥，你住哪啊，我给你订个酒店吧，,0
不用了，我想陪着爸，住在家里，,0
爸在苏明城那儿，他不敢回老宅，说是怕鬼，到殡仪馆还有一段路呢，晚上还要商量，明天的事你先眯一会，,0
亲朋好友都已经通知过了，殡仪馆嘛，也是有自己套路的，钱多钱少什么规格都有，我是觉得，这种东西都是办给活人看的，花太多钱确实没意义，差不多就行，墓地我订好了，咱爸也看过了，他倒是挺满意的，大哥是有什么不满意的地方吗，,0
你安排挺好的，只是我觉得你说起咱妈，就像是在说别人家的事，你变了，,0
儿子，你妈没了，我可怎么办呢，,0
爸你放心，一切有我在我一定会照顾好你的，爸，晚上我帮您洗好吗，,0
老宅我，我不想回去了，我不想回去了，我一个人呆着害怕，看哪儿都好像你妈在呢，走哪都觉得你妈在看着我，,0
那你想住哪儿啊，要不你就住明成这儿吧，,0
明成这儿，你妈在的时候老爱收拾屋子，就喜欢坐，明玉刚才坐的那把摇椅上，我一看见那把摇椅，就好像看见你妈了，,0
懂了，老宅和苏明成家都有我妈的影子，所以你不敢住，那我家呢，我家我妈可没去过，那儿可没有她一丝影子，你上我那儿住吧，,0
老宅不敢住，苏明成家也不敢住，我那儿也不愿意去，你想住哪儿啊，,0
我哪知道我要去哪儿啊，要不你把我送敬老院去，,0
能不同意吗，你爸整天哭着喊着要去，说在哪儿都能看见你妈他害怕，,0
别听他胡说八道的，害怕什么呀他，他就是想去美国住大宅子，,0
至于，他就这样，你没看刚才，上苏明玉的车，死活非要上，我说送他回去，他还不愿意，他跟苏明玉都多长时间没见面了，也没什么感情，他就是觉得苏明玉的车比我的好，他就这个样子，,0
不过我发现明玉跟你们，是有点奇怪，,0
哪是有点，是很多，百闻不如一见吧，你看她本人，我说的一点都不夸张吧，那张丧脸，还牛，牛的都快上天了，不就有几个臭钱吗，,0
行了你别这么说了，那是你亲妹，再说没准她就是因为妈去世了心情不好，,0
跟妈一点关系都没有，我宁可没这个妹，不想说她了，恶心，我饿了，我叫哥吃饭了，,0
大哥倒时差，你让他再睡一会，你要饿，你先吃呗，,0
那我也不吃，妈，我能帮你干点啥吗，,0
在学校多辛苦啊，干什么干，歇着吧，,0
嘿嘿，知道疼妈就好，就好，待会儿多吃点，,0
好嘞，妈，妈，你可不知道，我都快想死你做的饭，学校那饭根本就不是人吃的，而且我最近你也知道我写毕业论文，我这天天吃不下睡不好的，,0
是瘦了，待会儿多吃点，补补啊，,0
你有病吧，苏明玉，喊什么喊啊，,0
我不关，有病，你干嘛啊你要，,0
我不关，不是，你要，你凭什么碰我电脑啊，,0
你打扰到我学习了，关了，,0
我就不关，你干嘛我不关，,0
大哥，谢谢你，大哥，帮我看道题呗，大哥，,0
妈，真香，你说我大哥最近这脾气怎么这么大，别，是不又没考上啊，,0
不是，你说这都两年了都没考上，天天在家里耗着，你说美国有这么好吗，好好的清华毕业生不好好找工作，非得去什么美国，,0
不许这么说你大哥啊，你大哥去美国，是咱们家光宗耀门的喜事，你以为都像你啊，,0
妈，你不能这么说，我哥是给咱们家贴金，我呢，就在家好好孝敬你和我爸，你说是吧，等以后我挣大钱了，我好好孝敬您，对了，妈，我明天那个联谊会，你说我穿什么啊，,0
好嘞，你说我大哥去三年吃住行，还有那教材费，一年15万三年，45万，我觉得都少了，,0
那不去多可惜啊，这么好的学校，学费已经全免了，再说大哥去了，可以勤工俭学，减轻家里压力，,0
苏明玉，勤什么工，俭什么学，你懂什么，大哥是去上学，不是去打工的，,0
这一年要15万，咱这几个存折加一块没那么多吧，要不明天你跟明哲说说，让他提前工作得了，毕竟是清华的毕业生，外边都争着抢着要呢，,0
你懂什么，能考上美国名牌，那是给你们苏家光宗耀祖，别人家的孩子有几个能上，这街坊的，谁不知道明哲要去美国留学，考了两年，你以为没有人看笑话，街坊邻居就不说了，他舅他姨的谁不知道，要是知道考上了没让去，我可丢不起这个人，,0
他不是没钱吗，我也想让他去呀，可是这钱呢，钱哪来啊，,0
苏大强，我就不稀说你，一辈子就这么窝窝囊囊的，我可不想让儿子像你这样，就是砸锅卖铁，我也要让儿子，去美国读书，,0
33平方公里，还有雕塑花园，还有美术馆，全美排名第五，又在硅谷旁边，大哥你能去这么好的学校上学，我真的太羡慕了，,0
这些笔记和教材是我这些年整理的，如果你真的想考清华的话，对你应该有些用处，,0
明玉像我们这种没有资源没有背景的家庭，考学是改变命运的唯一出路，所以为了考学，你一定要全力以赴，,0
我一定以大哥为榜样，考清华，去美国，,0
好，那大哥就在美国等着你将来亲自帮你选学校，,0
不是，妈，你为什么卖了我的房子，,0
为什么，你大哥去美国不需要钱，你二哥找工作也不需要钱，不卖房子，我们供的起他们吗，,0
啊，你跟我们住就不能学习了，你别那么多事，,1
你说这孩子昨天晚上也不跟屋里睡，这早点又不吃，,0
甭管她，还是不饿，我们又没虐待他，这不都这样住着吗，,0
妈，我也要1000块，,0
学校办了个强化班，要住校，让我们这些尖子生强化复习，,0
全校三模的成绩出来了，我进了前10，以我的成绩我想冲刺一下清华，为了这次高考，我准备了很多很多年了，考清华是我一生的梦想，算我求你了行吗，,0
好吧，既然你不想上师范学校也行，正好我们医院招工，你考虑好了我就给你报名，这样咱们就更省钱了，,0
哭什么哭，你觉得委屈了是不是，你说把你生下来养这么大，我们容易吗，,1
让你生我了吗，我让你养我了吗，你把我生下来你就要负责，不是光图快活，爸，您没事吧，,1
来来来，那腰还能动吗，,0
抓着我啊慢点起慢点起，不是让你在外面等着，你进来干什么呀，闹了半天，您找这个来了，,0
你快，快给我，这是我的，你给我你别管，,0
这里边是我的工资，都是我的钱，,0
但是写的是我妈的名字，那法律上就可以认定这是我妈的财产，她要是没有特别的遗嘱，您这钱可得拿出一半给我们三个子女分，包括这房子，,0
还是那家老字号买的，快尝尝，你在美国肯定吃不了这么正宗的，,0
